handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,additionalInfoTitle4,additionalInfoDescription4,additionalInfoTitle5,additionalInfoDescription5,additionalInfoTitle6,additionalInfoDescription6,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2,brand
product_701336c6-e639-eabd-051d-b30bab74fa9a,Variant,,,,,,,,140.0,true,,,InStock,0.25,,,15 Custom Molds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_701336c6-e639-eabd-051d-b30bab74fa9a,Variant,,,,,,,,190.0,true,,,InStock,0.25,,,20 Custom Molds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_701336c6-e639-eabd-051d-b30bab74fa9a,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,One Custom Mold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_701336c6-e639-eabd-051d-b30bab74fa9a,Variant,,,,,,,,20.0,true,,,InStock,0.25,,,Three Custom Molds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_701336c6-e639-eabd-051d-b30bab74fa9a,Variant,,,,,,,,240.0,true,,,InStock,0.25,,,25 Custom Molds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_701336c6-e639-eabd-051d-b30bab74fa9a,Variant,,,,,,,,90.0,true,,,InStock,0.25,,,Five Custom Molds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_12298a4f-c0b4-018c-f98d-2131fdf09d43,Product,Bar Mitzvah BOY with KIPPAH Custom Hebrew/English Chocolate molds 6-cavity 3.25x,"<p>Bar Mitzvah BOY with KIPPAH Custom Hebrew/English Chocolate molds 6-cavity 3.25x2.5each - USA made 3-5 day ship</p><p>FINALLY a cost effective custom chocolate mold with rapid turn around times.</p><p><strong>* Each chocolate has a Boy with Kippah design in the middle.<br>* CUSTOMIZE the name at the bottom in Hebrew or English up to 12 letters, but we recommend no more than 9 to look best.<br>* Overall sheet size is 12x10""<br>* Each of the 6 cavities is 3.25""w x 2.5""h by 1/4"" deep, about 3/4 oz of chocolate each.<br>* Pricing is $50 + $10 per mold.&nbsp;<br>* To order multiple different designs please add them separately to your cart.</strong></p><p>&nbsp;</p>",66f2d9_930a25bba2ed44d9ad11700468c0d9e7~mv2.png;66f2d9_26b74b9a4ebd4c808abb867f6f32c091~mv2.png;66f2d9_ffd5de22bc0745a4b9af6120ae1d4b3e~mv2.png,Bar Mitzvah;Chocolate Molds,,,60.0,,true,PERCENT,0.0,InStock,0.25,Customization Package,DROP_DOWN,One Custom Mold;Three Custom Molds;Five Custom Molds;10 Custom Molds;15 Custom Molds;20 Custom Molds;25 Custom Molds;50 Custom Molds;100 Custom Molds,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CUSTOMIZE the name at the bottom in Hebrew or English up to 12 letters, but recommend a max of 9",50,true,,,,
product_12298a4f-c0b4-018c-f98d-2131fdf09d43,Variant,,,,,,,,490.0,true,,,InStock,0.25,,,50 Custom Molds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_12298a4f-c0b4-018c-f98d-2131fdf09d43,Variant,,,,,,,,90.0,true,,,InStock,0.25,,,10 Custom Molds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_12298a4f-c0b4-018c-f98d-2131fdf09d43,Variant,,,,,,,,990.0,true,,,InStock,0.25,,,100 Custom Molds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_12298a4f-c0b4-018c-f98d-2131fdf09d43,Variant,,,,,,,,140.0,true,,,InStock,0.25,,,15 Custom Molds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_12298a4f-c0b4-018c-f98d-2131fdf09d43,Variant,,,,,,,,190.0,true,,,InStock,0.25,,,20 Custom Molds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_12298a4f-c0b4-018c-f98d-2131fdf09d43,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,One Custom Mold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_12298a4f-c0b4-018c-f98d-2131fdf09d43,Variant,,,,,,,,20.0,true,,,InStock,0.25,,,Three Custom Molds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_12298a4f-c0b4-018c-f98d-2131fdf09d43,Variant,,,,,,,,240.0,true,,,InStock,0.25,,,25 Custom Molds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_12298a4f-c0b4-018c-f98d-2131fdf09d43,Variant,,,,,,,,40.0,true,,,InStock,0.25,,,Five Custom Molds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7673d43b-e1c4-d493-a0b4-091727b5ea5e,Product,Jewish Hebrew Mazal Tov Fondant Cutters Embosser SET - Oreo size Round,"<p>2-piece Set includes:<br><strong>* One Hebrew message embosser - Mazal Tov (Congratulations)</strong></p><p><strong>* One 1.5"" round fondant cutter.<br>* The set creates a 3D, outward popping hebrew message.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* the outer cutter is sized a little bit smaller then the inner impression so that any outside oozing will be trimmed away.<br>* Very solid cutter, made to last.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.</strong><br>&nbsp;</p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_c2b3f9b38ede4e2e983681a7a9fb8272~mv2.png;66f2d9_ad812b49d8474dd096d33c0da655f162~mv2.png;66f2d9_b1e77ed4c00f46d9b7ecca42b754d794~mv2.png;66f2d9_6a299496e47f480993118ccf4f644841~mv2.png;66f2d9_239da50ec44e48d7b521f720ed73e507~mv2.png;66f2d9_37128c90f5b3494eb44fb30f7dc41179~mv2.png,Cookie Cutters,,,8.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_012010eb-c96c-e554-f1e3-e8a7cc3c18da,Product,"Hebrew BLOCK Font 27 Fondant or Clay Letter Cutter Set 1"" and 1.5""","<p>Hebrew BLOCK Font 27 Fondant or Clay Letter Cutter Set 1"" and 1.5""</p><p>Set includes:<br><strong>* Choose from two sizes:<br>&nbsp; - The Aleph letter is about 1"", the taller letters are about 1.3""<br>&nbsp; - The Aleph letter is about 1.5"", the taller letters are about 2.5""<br>* 27 separate letter stamps<br>* Nice solid stamps, made to last.<br>* This is the same front style is used in our 8mm mini-Block stamper set&nbsp;<br>* Each stamp beveled at the top for a sharp cut.<br>* Can be used to make an impression or to cut a separate letter.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_7dd809d1230c4f0caf20415b162d4b9a~mv2.png;66f2d9_6ac7d6025cf9461a8959b40cac440834~mv2.png;66f2d9_4388cccb4d06480aafd831249c83cad5~mv2.png,Letters Sets,,,30.0,,true,PERCENT,0.0,InStock,0.25,Height,DROP_DOWN,"1"" Height;1.5"" Height",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_012010eb-c96c-e554-f1e3-e8a7cc3c18da,Variant,,,,,1IN_BLOCK_CUTTER_SET,,,0.0,true,,,InStock,0.25,,,"1"" Height",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_012010eb-c96c-e554-f1e3-e8a7cc3c18da,Variant,,,,,1.5IN_BLOCK_CUTTER_SET,,,10.0,true,,,InStock,0.25,,,"1.5"" Height",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2914782f-bce5-5c59-fc6a-e4f5d0b78339,Product,"Emblem/Crest of Jerusalem Lion of Judah Cookie/Fondant Cutter - Israel, 2pc SET","<p>Emblem/Crest of Jerusalem Lion of Judah Cookie/Fondant Cutter - Israel, 2pc SET - 3.5"" H</p><p>Set includes:<br><strong>* The solid piece is an embosser and used to impresses the fondant.<br>* The outside cutter is made to cut the fondant and the cookie to the unique crest shape.&nbsp;<br>* This set can be used to impress a fondant topper on a cookie or to impress directly on the cookie.<br>* The set creates a 3D, outward popping details.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* Very solid cutter, made to last.<br>* The inner embosser is made of Food-safe Acrylic.<br>* The outer cutter is made of food-safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Dry after use or washing.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the inner impressor will be white, the outer cutters may be different from what is pictured,</p><p>&nbsp;</p>",66f2d9_a2a0ad1ea1e2409397de3835da25df81~mv2.png;66f2d9_ad6500576245410f86684a5ce67b502e~mv2.png;66f2d9_4480ef1bd1a24e0989056b10ab3b1241~mv2.png,Cookie Cutters;Israel,,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f2913b10-8181-74ff-d91f-371bba05885b,Product,"Little Mensch Jewish Cookie/Fondant Cutter 2pc SET 3""","<p>Little Mensch Jewish Cookie/Fondant Cutter 2pc SET 3""</p><p>Set includes:<br><strong>* Makes a 3"" wide"" cookie with adorable boy reading an alef-bet book.<br>* A two piece set where the outside cutter is made to cut the cookie and the fondant cookie topper.<br>* The second piece slides within the outer cutter and is made to impress either lines into the cookie, or lines into a fondant cookie topper.<br>* The set can be used without fondant, or it can be used just to impress the lines into a cookie directly.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat will deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_9f89328a928f4828b20c5e5d54c72a9a~mv2.png,Cookie Cutters,,,10.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_e2104f7e-5a63-a7be-8770-0da289ed04bd,Product,"Modern Hebrew Letter Wall Clock SILENT Cherry wood - 11""","<p>Modern Hebrew Letter Wall Clock SILENT mechanism Cherry wood - 11""</p><p>Our NEGATIVE SPACE clock where hebrew letters at the quarter markers are implied by what is missing.</p><p><strong>* Laser Cut cherry wood.<br>* Silent clock movement mechanism uses one AA battery (not included).<br>* black modern metal hands.<br>* Continous sweep seconds hand.<br>* Hanging mechanism on the movement so it's hidden.</strong></p><p>Produced to order.</p>",66f2d9_50f4f1edf8e34821b6f4c04be52115c6~mv2.png;66f2d9_04ee8ea3d63842e1a37de8d177f64d51~mv2.png,Featured;Judaica,NEGSPACEHEBCLOCK,,40.0,,true,PERCENT,0.0,InStock,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_9e6c16d9-7b3f-0803-a499-247e3280434f,Product,"Chabad Chevra (on Campus) Logo Lubavitch Cookie Cutter 2 piece SET 3""","<p>Chabad Chevra (on Campus) Logo Lubavitch Cookie Cutter 2 piece SET 3""</p><p>Set includes:<br><strong>* The outside cutter makes a 3"" cookie.<br>* Based on Chabad of Univ of Hartford, CT's Logo.<br>* The inner piece slides in the outer cutter and is made to impress the inside of the cookie, fondant, or clay.<br>* The set can be used without fondant, it can be used just to impress into a cookie directly as shown in the pictures.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* Very solid cutter, made to last.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_d635fe0ff4c047468dff260bc5864d18~mv2.png,Chabad Lubavitch,,,10.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_cc4b1312-a755-66e5-da85-fa8629811722,Product,"Mazal Tov Chocolate Bar Mold 6 Cavities each 3.25 x 2.5"" - English","<p>Mazal Tov Chocolate Bar Mold 6 Cavities each 3.25 x 2.5"" - English</p><p><strong>* Each cavity is &nbsp;3.25 x 2.5"" and 3/8"" deep<br>* High quality, thick PETG, food-safe plastic</strong></p>",66f2d9_8396edeff9f14513ad125294e3973f10~mv2.png;66f2d9_43f7cf76e2b94d518e3248d869c3896e~mv2.png,Chocolate Molds,,,10.0,,true,PERCENT,0.0,InStock,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2eaa2917-e435-2251-b3ff-00dadb12f325,Product,"Torah Luchot Tablets Chocolate Mold 12 Cavities each 1-7/8""","<p>orah Luchot Tablets Chocolate Mold 12 Cavities each 1-7/8""</p><p><strong>* Each cavity is 1-7/8"" round and 3/8"" deep<br>* Perfect size as an oreo topper.<br>* High quality, thick PETG, food-safe plastic</strong></p>",66f2d9_33715f6fcdce48a081beb82593d04b77~mv2.png;66f2d9_c2c11a215f9144c88be4e83ac0b3dab1~mv2.png,Bar Mitzvah;Chocolate Molds;High Holidays;Shavuot,CHOC_SQLUCHOT_12,,10.0,,true,PERCENT,0.0,InStock,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Product,Hebrew Letter Acrylic Cake Templates for Number Cake / Cookie Cake / Letter Cake,"<p>Our acrylic templates help make perfectly shaped number/letter cakes. &nbsp;Lay them on top of your dough and cut around.</p><p>&nbsp;</p><p><u><a href=""https://cb62428e-6317-49f6-b620-ae74b74b6d73.usrfiles.com/ugd/cb6242_d38c7da84b704bdc8b27dbd9e4d44f3c.pdf"" target=""_blank""><span style=""color:#000000;"">Detailed usage pictorial instructions PDF</span></a></u></p><p>&nbsp;</p><p><strong>* All 27 Hebrew letters are available, you can order multiple letters of the same font and size, just make the quantity correct (e.g. three) and tell us the multiple letters you want in the personalization field or order notes (e.g. ""shin, hey, alef"").<br>* Choose your maximum dimension size: 6"", 8"", 10"" 12"". &nbsp;Most letters are limited by height, a few like shin are limited by width.<br>* Choose your font, see listing details for pictures of the letters. &nbsp;On purpose the letters are extra bold to better fit the style of these letter/number style cakes.<br>* These letters are sized individually, meaning that yud and lamed will both be the same 12"". &nbsp;IF you would like the letters to be proportional to each other to spell our a word, we can do that, just put that into the notes, and we will scale the letters accordingly so the biggest letter is the maximum dimension you choose and the other letters will be the same size or smaller.<br>* These are thin, clear, food-safe acrylic, reusable, ""stiff"" templates about 1/16"" thick.&nbsp;<br>* Should be hand washed in warm water as excessive dishwasher heat will deform the cutters.<br>* We also sell numbers and English in our other listings.<br>* Please reach out to us for custom size requests, for tall-thin letter we may be go up to a max of 18"".<br>* The beautiful cake pictures are provided by Esti Wormser at sparklesandsprinklesesti at gmail.com. &nbsp;Please email her to make you a beautiful kosher cake in the Brooklyn NY area.</strong></p><p>&nbsp;</p><p>DISCOUNT of 10% if all 27 letters are purchased (see that discount in the Size drop down). &nbsp;Please in description tell us if you want them proportional to each other.</p><p>&nbsp;</p><p><strong>IMPORTANT:</strong>&nbsp; Make sure quantity ordered matches list of letters you specify.</p>",66f2d9_8c8a555f738e4e33aaeede4eb946503c~mv2.png;66f2d9_ba52ffed20864681acdbf8bee2ff584b~mv2.png;66f2d9_d7f67414c0314844a482fa9473866f19~mv2.png;66f2d9_a79b5d6cb50b4681b4ec3caaae6b5e45~mv2.png;66f2d9_4c1ba2fbb9a4458ba6184076ffd22d73~mv2.png;66f2d9_7f709b0575a348deba2b108464477b96~mv2.png;66f2d9_490eea50f1154722be897b8e999de655~mv2.png,Featured;Letters Sets;Shavuot,,,5.0,,true,PERCENT,0.0,InStock,0.25,Max Dimension Size,DROP_DOWN,"One 12"";One 10"";One 8"";One 6"";All 27 12"";All 27 10"";All 27 8"";All 27 6""",Font,DROP_DOWN,Siddur;Modern;Script,,,,,,,,,,,,,,,,,,,,,,,,,"Enter the list of letters you would like.  Enter in Hebrew, English, or by number",500,true,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,140.8,true,,,InStock,3.0,,,"All 27 8""",,,Modern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,189.4,true,,,InStock,4.0,,,"All 27 12""",,,Siddur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,1.0,true,,,InStock,0.25,,,"One 8""",,,Script,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"One 6""",,,Modern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,2.0,true,,,InStock,0.25,,,"One 10""",,,Script,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,189.4,true,,,InStock,4.0,,,"All 27 12""",,,Modern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,1.0,true,,,InStock,0.25,,,"One 8""",,,Modern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,3.0,true,,,InStock,0.25,,,"One 12""",,,Siddur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"One 6""",,,Script,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,140.8,true,,,InStock,3.0,,,"All 27 8""",,,Script,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,116.5,true,,,InStock,3.0,,,"All 27 6""",,,Script,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,3.0,true,,,InStock,0.25,,,"One 12""",,,Modern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,165.1,true,,,InStock,3.0,,,"All 27 10""",,,Script,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,2.0,true,,,InStock,0.25,,,"One 10""",,,Siddur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,165.1,true,,,InStock,3.0,,,"All 27 10""",,,Siddur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,3.0,true,,,InStock,0.25,,,"One 12""",,,Script,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,116.5,true,,,InStock,3.0,,,"All 27 6""",,,Modern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,165.1,true,,,InStock,3.0,,,"All 27 10""",,,Modern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"One 6""",,,Siddur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,140.8,true,,,InStock,3.0,,,"All 27 8""",,,Siddur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,2.0,true,,,InStock,0.25,,,"One 10""",,,Modern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,1.0,true,,,InStock,0.25,,,"One 8""",,,Siddur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,189.4,true,,,InStock,4.0,,,"All 27 12""",,,Script,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f76d9b14-f6d2-a891-df04-22a38878c739,Variant,,,,,,,,116.5,true,,,InStock,3.0,,,"All 27 6""",,,Siddur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_5afedc97-f5ba-0b0e-5d88-ba984ab26e12,Product,"Chag Purim Sameach - Grogger, Mask & Hamantash - Cookie/Fondant Embosser Cutter","<p>Chag Purim Sameach - Grogger, Mask &amp; Hamantash - Cookie/Fondant Embosser Cutter 3.5""</p><p><strong>* Makes a 3.5"" high cookies.<br>* The outside cutter is made to cut the cookie and the fondant topper (if used).<br>* The inner pieces are made to impress the design on the cookie or fondant topper (if used).<br>* The outer cutter is beveled at the top for a sharp cut.<br>* Made of food-safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_7d64c0cfe70542bb8464e3f8e93b93ab~mv2.png;66f2d9_4abfc94a77a44b199e6c6583781c7cfd~mv2.png,Cookie Cutters;Purim,CHAG_PURIM_3.5,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_18d2ae0e-bf26-7053-0258-90632e7382f0,Product,"Upsherin Scissors  Cookie/Fondant Cutter 2pc - 3.75""","<p>Upsherin Scissors &nbsp;Cookie/Fondant Cutter 2pc - 3.75""</p><p>Set includes:<br><strong>* Makes a 3.75"" cookie for an Upsherin party. &nbsp;<br>* The inner embosser makes the scissors shape on the cookie or fondant topper.<br>* The outer cutter is to cut the cookie and fondant topper (if used).<br>* The set can be used without fondant, it can be used just to impress the lines into a cookie directly.<br>* The cutters are beveled at the top for a sharper cut.<br>* Made of food-safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_761db1e5b6a64cee9a1523593dabe489~mv2.png,Children Upsherin;Cookie Cutters,,,10.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f6f1be1c-3006-f453-8fdd-978976e936b6,Product,"Shana Tova, Shofar, Rosh Hashanah, English or Hebrew, Cookie Cutter Fondant Embo","<p><br>Set includes:<br><strong>* Makes a 3"" circular cookie.<br>* Buy:</strong></p><p><strong>&nbsp; &nbsp;-&nbsp; 2pc set with the shofar embedded within the design in either Hebrew or English with one outer cutter</strong></p><p><strong>&nbsp; &nbsp; - 3pc set with the shofar embedded within the design in BOTH Hebrew or English and one outer cutter to use with both.</strong></p><p><strong>&nbsp; &nbsp; - 4pc&nbsp;set with the shofar cutter separate in either Hebrew or English with one outer cutter </strong></p><p><strong>&nbsp; &nbsp; - 5pc&nbsp;set with the shofar cutter separate in BOTH Hebrew or English with one outer cutter and only one shofar cutter to use on both.</strong></p><p><strong>* The outer cutter is to cut both the cookie and the fondant. &nbsp;The inner embosser slides within the outer and is used to impress the fondant (or cookie directly).<br>* Can be used without fondant to emboss the cookie directly.<br>* Beveled edges for crisp cuts.<br>* The set creates a 3D, outward popping Fondant details for cakes, cookies, or clay.<br>* Solid cutter, made to last.<br>* Made of food-safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The outside cutter's color may be different from what is pictured, the inside will be white.</p><p>&nbsp;</p>",66f2d9_45846f2c243a4cdbac0b02c9a50eaa14~mv2.png;66f2d9_186afe5aeb624de6bcf6f3e7be1c52d0~mv2.png;66f2d9_877f061dcf844e54a5deb08fff90aa52~mv2.png;66f2d9_6db32e2e1bdd49b29c73527dfed4ae66~mv2.png;66f2d9_330d93bd429a43e48112d0b2fb2d50c6~mv2.png;66f2d9_e3dc33bbdc9b462ea174e1526e4416f4~mv2.png,Cookie Cutters;High Holidays,,,10.0,,true,PERCENT,0.0,InStock,0.063,Configuration,DROP_DOWN,2pc English;2pc Hebrew;3pc Eng+Heb;4pc English;4pc Hebrew;5pc Eng+Heb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f6f1be1c-3006-f453-8fdd-978976e936b6,Variant,,,,,,,,5.0,true,,,InStock,0.125,,,4pc English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f6f1be1c-3006-f453-8fdd-978976e936b6,Variant,,,,,,,,5.0,true,,,InStock,0.125,,,4pc Hebrew,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f6f1be1c-3006-f453-8fdd-978976e936b6,Variant,,,,,,,,0.0,true,,,InStock,0.063,,,2pc English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f6f1be1c-3006-f453-8fdd-978976e936b6,Variant,,,,,,,,12.0,true,,,InStock,0.125,,,5pc Eng+Heb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f6f1be1c-3006-f453-8fdd-978976e936b6,Variant,,,,,,,,0.0,true,,,InStock,0.063,,,2pc Hebrew,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f6f1be1c-3006-f453-8fdd-978976e936b6,Variant,,,,,,,,6.0,true,,,InStock,0.125,,,3pc Eng+Heb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_d9ab8164-a171-21da-6614-7a71c450974f,Product,"Woven Jewish Star of David, Israel Flag, Cookie/Fondant Cutter, 2pc 3""","<p>Woven Jewish Star of David, Israel Flag, Cookie/Fondant Cutter, 2pc 3""</p><p>Set includes:<br>* Use outer cutter on both cookie and fondant topper, or impress directly on the cookie.<br>* The set creates a 3D, outward popping Fondant details for cakes, cookies, or clay.<br>* Beveled edges for crisp cuts.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_ef88a3cddbaf4c8794db36600e03e15a~mv2.png,Cookie Cutters;Israel,,,10.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
